﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2005;2;francophone;Französisch;1;garçon;Knabe;NICKI;1
2005;2;francophone;Französisch;1;garçon;Knabe;NICOLAS;9
2005;2;francophone;Französisch;1;garçon;Knabe;NOA;2
2005;2;francophone;Französisch;1;garçon;Knabe;NOAH;8
2005;2;francophone;Französisch;1;garçon;Knabe;NOAM;3
2005;2;francophone;Französisch;1;garçon;Knabe;NOAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;NOHLAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;NORBERTO;1
2005;2;francophone;Französisch;1;garçon;Knabe;NORDINE;1
2005;2;francophone;Französisch;1;garçon;Knabe;NORMAND;1
2005;2;francophone;Französisch;1;garçon;Knabe;NUNO;1
2005;2;francophone;Französisch;1;garçon;Knabe;OWEN;1
2005;2;francophone;Französisch;1;garçon;Knabe;PABLO;1
2005;2;francophone;Französisch;1;garçon;Knabe;PAUL;1
2005;2;francophone;Französisch;1;garçon;Knabe;QUENTIN;9
2005;2;francophone;Französisch;1;garçon;Knabe;RAPHAEL;5
2005;2;francophone;Französisch;1;garçon;Knabe;RAYAN;2
2005;2;francophone;Französisch;1;garçon;Knabe;REMI;3
2005;2;francophone;Französisch;1;garçon;Knabe;REMY;7
2005;2;francophone;Französisch;1;garçon;Knabe;RICARDO;2
2005;2;francophone;Französisch;1;garçon;Knabe;RODRIGO;3
2005;2;francophone;Französisch;1;garçon;Knabe;RODRIGUE;1
2005;2;francophone;Französisch;1;garçon;Knabe;ROJHAT;1
2005;2;francophone;Französisch;1;garçon;Knabe;ROMAIN;8
2005;2;francophone;Französisch;1;garçon;Knabe;RYAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;SASHA;1
2005;2;francophone;Französisch;1;garçon;Knabe;STEPHAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;STEVEN;1
2005;2;francophone;Französisch;1;garçon;Knabe;TAHER;1
2005;2;francophone;Französisch;1;garçon;Knabe;TANGUY;1
2005;2;francophone;Französisch;1;garçon;Knabe;TERRY;1
2005;2;francophone;Französisch;1;garçon;Knabe;THIBAUT;6
2005;2;francophone;Französisch;1;garçon;Knabe;THOMA;3
2005;2;francophone;Französisch;1;garçon;Knabe;TIAGO;5
2005;2;francophone;Französisch;1;garçon;Knabe;TIM;4
2005;2;francophone;Französisch;1;garçon;Knabe;TIMOTHE;1
2005;2;francophone;Französisch;1;garçon;Knabe;TOBIAS;2
2005;2;francophone;Französisch;1;garçon;Knabe;TONI;1
2005;2;francophone;Französisch;1;garçon;Knabe;TRISTAN;5
2005;2;francophone;Französisch;1;garçon;Knabe;VALDEMAR;1
2005;2;francophone;Französisch;1;garçon;Knabe;YAEL;2
2005;2;francophone;Französisch;1;garçon;Knabe;YANIS;4
2005;2;francophone;Französisch;1;garçon;Knabe;YVAN;1
2005;2;francophone;Französisch;2;fille;Mädchen;ADRIANA;1
2005;2;francophone;Französisch;2;fille;Mädchen;AGNESA;3
2005;2;francophone;Französisch;2;fille;Mädchen;AILEEN;1
2005;2;francophone;Französisch;2;fille;Mädchen;ALESIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ALEXANDRA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ALICE;3
2005;2;francophone;Französisch;2;fille;Mädchen;ALINE;2
2005;2;francophone;Französisch;2;fille;Mädchen;ALMIRA;1
2005;2;francophone;Französisch;2;fille;Mädchen;AMALIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;AMANDINE;4
2005;2;francophone;Französisch;2;fille;Mädchen;ANAELLE;4
2005;2;francophone;Französisch;2;fille;Mädchen;ANAIS;7
2005;2;francophone;Französisch;2;fille;Mädchen;ANDREA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ANGELIQUE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ANGIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ANISA;2
2005;2;francophone;Französisch;2;fille;Mädchen;ANJESA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ANNA;2
2005;2;francophone;Französisch;2;fille;Mädchen;BELEN;1
2005;2;francophone;Französisch;2;fille;Mädchen;BERENICE;2
2005;2;francophone;Französisch;2;fille;Mädchen;CAROLINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;CASSANDRA;1
2005;2;francophone;Französisch;2;fille;Mädchen;CASSY;2
2005;2;francophone;Französisch;2;fille;Mädchen;CELIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;CELINE;4
2005;2;francophone;Französisch;2;fille;Mädchen;CHAIMA;1
2005;2;francophone;Französisch;2;fille;Mädchen;CHLOE;14
2005;2;francophone;Französisch;2;fille;Mädchen;CHRISTELLE;1
2005;2;francophone;Französisch;2;fille;Mädchen;CINDY;3
2005;2;francophone;Französisch;2;fille;Mädchen;CLARA;9
2005;2;francophone;Französisch;2;fille;Mädchen;CLEMENTINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;CYNTHIA;2
2005;2;francophone;Französisch;2;fille;Mädchen;DANIELA;2
2005;2;francophone;Französisch;2;fille;Mädchen;DELIA;2
2005;2;francophone;Französisch;2;fille;Mädchen;DILAY;1
2005;2;francophone;Französisch;2;fille;Mädchen;DYNA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ELENA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ELINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ELODIE;8
2005;2;francophone;Französisch;2;fille;Mädchen;ELOISE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ELSA;6
2005;2;francophone;Französisch;2;fille;Mädchen;EMA;2
2005;2;francophone;Französisch;2;fille;Mädchen;EMELINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ERINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;ESTELLE;4
2005;2;francophone;Französisch;2;fille;Mädchen;EUGENIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;EVE;2
2005;2;francophone;Französisch;2;fille;Mädchen;EYLUL;1
2005;2;francophone;Französisch;2;fille;Mädchen;FARAH;1
2005;2;francophone;Französisch;2;fille;Mädchen;FIONA;2
2005;2;francophone;Französisch;2;fille;Mädchen;GAETANE;1
2005;2;francophone;Französisch;2;fille;Mädchen;GIANNA;1
2005;2;francophone;Französisch;2;fille;Mädchen;GLORIA;2
2005;2;francophone;Französisch;2;fille;Mädchen;ILONA;3
2005;2;francophone;Französisch;2;fille;Mädchen;INES;4
2005;2;francophone;Französisch;2;fille;Mädchen;JANA;2
2005;2;francophone;Französisch;2;fille;Mädchen;JASMINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;JEMINA;1
2005;2;francophone;Französisch;2;fille;Mädchen;JOANA;3
2005;2;francophone;Französisch;2;fille;Mädchen;JOANNE;1
2005;2;francophone;Französisch;2;fille;Mädchen;JOHANNA;1
2005;2;francophone;Französisch;2;fille;Mädchen;JUDITH;1
2005;2;francophone;Französisch;2;fille;Mädchen;JULIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;KATELYNE;1
2005;2;francophone;Französisch;2;fille;Mädchen;KATIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;KELLY;4
2005;2;francophone;Französisch;2;fille;Mädchen;KLARA;1
2005;2;francophone;Französisch;2;fille;Mädchen;LAETITIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;LANA;4
2005;2;francophone;Französisch;2;fille;Mädchen;LAURENE;1
2005;2;francophone;Französisch;2;fille;Mädchen;LAURETA;1
2005;2;francophone;Französisch;2;fille;Mädchen;LAURIANNE;1
2005;2;francophone;Französisch;2;fille;Mädchen;LEANE;3
2005;2;francophone;Französisch;2;fille;Mädchen;LENA;6
2005;2;francophone;Französisch;2;fille;Mädchen;LENNY;1
2005;2;francophone;Französisch;2;fille;Mädchen;LIA;2
2005;2;francophone;Französisch;2;fille;Mädchen;LIDIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;LILIANE;1
2005;2;francophone;Französisch;2;fille;Mädchen;LINA;5
2005;2;francophone;Französisch;2;fille;Mädchen;LOISE;1
2005;2;francophone;Französisch;2;fille;Mädchen;LORITA;1
2005;2;francophone;Französisch;2;fille;Mädchen;LOUNA;2
2005;2;francophone;Französisch;2;fille;Mädchen;LUCIE;13
2005;2;francophone;Französisch;2;fille;Mädchen;LUCY;1
2005;2;francophone;Französisch;2;fille;Mädchen;LUNA;2
2005;2;francophone;Französisch;2;fille;Mädchen;LYDIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;LYDIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;MAE;1
2005;2;francophone;Französisch;2;fille;Mädchen;MAELLA;1
2005;2;francophone;Französisch;2;fille;Mädchen;MALAIKA;1
2005;2;francophone;Französisch;2;fille;Mädchen;MARIE-LINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;MARINA;1
2005;2;francophone;Französisch;2;fille;Mädchen;MELANIE;5
2005;2;francophone;Französisch;2;fille;Mädchen;MELINDA;2
2005;2;francophone;Französisch;2;fille;Mädchen;MELISANDE;1
2005;2;francophone;Französisch;2;fille;Mädchen;MIA;3
2005;2;francophone;Französisch;2;fille;Mädchen;MILA;2
2005;2;francophone;Französisch;2;fille;Mädchen;MORGANE;4
2005;2;francophone;Französisch;2;fille;Mädchen;MYA;1
2005;2;francophone;Französisch;2;fille;Mädchen;NADINE;1
2005;2;francophone;Französisch;2;fille;Mädchen;NATACHA;3
2005;2;francophone;Französisch;2;fille;Mädchen;NATHALIE;3
2005;2;francophone;Französisch;2;fille;Mädchen;NOA;1
2005;2;francophone;Französisch;2;fille;Mädchen;NOEMI;2
2005;2;francophone;Französisch;2;fille;Mädchen;NOLWENN;1
2005;2;francophone;Französisch;2;fille;Mädchen;NORA;5
2005;2;francophone;Französisch;2;fille;Mädchen;NOUR;1
2005;2;francophone;Französisch;2;fille;Mädchen;NYAH;1
2005;2;francophone;Französisch;2;fille;Mädchen;OLIVE;1
2005;2;francophone;Französisch;2;fille;Mädchen;PATRICIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;PAULINE;4
2005;2;francophone;Französisch;2;fille;Mädchen;PENELOPE;1
2005;2;francophone;Französisch;2;fille;Mädchen;PRISCILLE;1
2005;2;francophone;Französisch;2;fille;Mädchen;QUYNH;1
2005;2;francophone;Französisch;2;fille;Mädchen;RACHEL;2
2005;2;francophone;Französisch;2;fille;Mädchen;RAFAELA;1
2005;2;francophone;Französisch;2;fille;Mädchen;REANA;1
2005;2;francophone;Französisch;2;fille;Mädchen;ROMANE;4
2005;2;francophone;Französisch;2;fille;Mädchen;ROMY;1
2005;2;francophone;Französisch;2;fille;Mädchen;RONI;1
2005;2;francophone;Französisch;2;fille;Mädchen;SABRINA;2
2005;2;francophone;Französisch;2;fille;Mädchen;SALMA;1
2005;2;francophone;Französisch;2;fille;Mädchen;SALOME;2
2005;2;francophone;Französisch;2;fille;Mädchen;SANDY;1
2005;2;francophone;Französisch;2;fille;Mädchen;SASHA;1
2005;2;francophone;Französisch;2;fille;Mädchen;SELIN;2
2005;2;francophone;Französisch;2;fille;Mädchen;SEPHORA;1
2005;2;francophone;Französisch;2;fille;Mädchen;SHANAYA;1
2005;2;francophone;Französisch;2;fille;Mädchen;SHANIA;2
2005;2;francophone;Französisch;2;fille;Mädchen;SOHAN;1
2005;2;francophone;Französisch;2;fille;Mädchen;SOLENN;1
2005;2;francophone;Französisch;2;fille;Mädchen;SORAIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;SUELA;1
2005;2;francophone;Französisch;2;fille;Mädchen;TANIA;1
2005;2;francophone;Französisch;2;fille;Mädchen;TATIANA;6
2005;2;francophone;Französisch;2;fille;Mädchen;THANH;1
2005;2;francophone;Französisch;2;fille;Mädchen;TIFFANIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;TINA;1
2005;2;francophone;Französisch;2;fille;Mädchen;VALENTINE;5
2005;2;francophone;Französisch;2;fille;Mädchen;VERONICA;1
2005;2;francophone;Französisch;2;fille;Mädchen;VICKIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;VIRGINIE;1
2005;2;francophone;Französisch;2;fille;Mädchen;VLERA;1
2005;2;francophone;Französisch;2;fille;Mädchen;YASMIN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;AARON;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;ADEM;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;ALESSIO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;ALEC;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;ALEXSANDRO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;ANIK;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;ARMIN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;AYRON;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;AUREL;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;BORAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;BENNO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;COLIN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;BLENDI;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;DANILO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;CHARLES;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;DEAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;DAMIAN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;DOMINIC;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;DANIEL;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;ELDIN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;DARIO;4
2024;1;germanophone;Deutsch;1;garçon;Knabe;ELIAH;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;DAVID;6
2024;1;germanophone;Deutsch;1;garçon;Knabe;ELIAN;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;DOMINIC;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;EMIL;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;ELIA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;EMILIO;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;ELIAS;4
2024;1;germanophone;Deutsch;1;garçon;Knabe;ENZO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;EROS;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;EZEQUIEL;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;FABIEN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;FINN;3
2004;1;germanophone;Deutsch;1;garçon;Knabe;FABRICE;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;FLAVIO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;FLAVIO;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;FRANCO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;FLORIM;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;GABOR;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;GIAN;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;GIAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;GIAN-LUCA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;GINO;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;GINO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;GRANIT;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;ILARIO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;HENRI;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;JANICK;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;JONAH;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;JOEL;5
2024;1;germanophone;Deutsch;1;garçon;Knabe;JORIN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;JONATHAN;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;JULIAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;JOSHUA;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;JUNIS;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;JUSTIN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;KIAN;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;LARS;4
2024;1;germanophone;Deutsch;1;garçon;Knabe;KILIAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;LEANDRO;5
2024;1;germanophone;Deutsch;1;garçon;Knabe;LEANDRO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;LEON;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;LEANO;8
2004;1;germanophone;Deutsch;1;garçon;Knabe;LEX;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LEONARDO;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;LORENZO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LEVI;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;LORIS;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LEYAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;LUAN;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;LIAN;3
2004;1;germanophone;Deutsch;1;garçon;Knabe;LUC;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LINUS;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;LUCAS;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LOU;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;MAEL;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LUIGI;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MANUEL;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;LUIS;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MARCELLO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;MAEL;8
2004;1;germanophone;Deutsch;1;garçon;Knabe;MARCO;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;MALSOR;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MAXIME;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;MATHEO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MERLIN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;MATHIEU;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MICHAEL;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;MATI;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MIKE;4
2024;1;germanophone;Deutsch;1;garçon;Knabe;MILOT;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MISCHA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;MIO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;MLADEN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;NESSIM;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;NEMANJA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;NICO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;NICK;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;NILS;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;NICOLA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;NINO;4
2004;1;germanophone;Deutsch;1;garçon;Knabe;NIELS;2
2024;1;germanophone;Deutsch;1;garçon;Knabe;NIO;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;NILS;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;OLIVER;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;NINO;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;OLIVIER;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;NOA;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;PETER;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;OLIVIER;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;RAYAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;OMAR;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;SALIM;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;RAMON;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;SILVAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;REMO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;TIAN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;RICO;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;TOBIAS;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;ROY;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;VALENTINO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;SAMUEL;3
2024;1;germanophone;Deutsch;1;garçon;Knabe;VIGGO;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;SEBASTIEN;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;WILLIAM;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;SILAS;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;YASIN;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;SIMEON;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;YLL;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;VERON;1
2024;1;germanophone;Deutsch;1;garçon;Knabe;YURI;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;WILLIAM;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ADEA;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;YANIS;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ALENA;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;YANNICK;4
2024;1;germanophone;Deutsch;2;fille;Mädchen;ALESSANDRA;1
2004;1;germanophone;Deutsch;1;garçon;Knabe;YANNIK;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ALINA;2
2004;1;germanophone;Deutsch;1;garçon;Knabe;YANNIS;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ALYA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ADELINA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ALYSSON;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ADINA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;AMY;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;AGATHE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ANNINA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;AIDA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ARIA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ALINE;6
2024;1;germanophone;Deutsch;2;fille;Mädchen;AURELIE;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;AMELI;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;AURORA;3
2004;1;germanophone;Deutsch;2;fille;Mädchen;AMELIE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;BELLA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;AMINA;2
2024;1;germanophone;Deutsch;2;fille;Mädchen;CHIARA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ANGELIKA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;CLARA;2
2004;1;germanophone;Deutsch;2;fille;Mädchen;ANNELINE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;DEBORA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ARDITA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;DINA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;AULONA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;DUA;2
2004;1;germanophone;Deutsch;2;fille;Mädchen;AYLA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ELISE;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;BEATRIZ;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ELLY;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;CAMILLE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ELOISE;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;CAROLE;3
2024;1;germanophone;Deutsch;2;fille;Mädchen;EMA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;CAROLINA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;ERINA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;CELINE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;EVA;2
2004;1;germanophone;Deutsch;2;fille;Mädchen;CHRISTELLE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;EVELYN;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;CRISTELLE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;GIULIA;2
2004;1;germanophone;Deutsch;2;fille;Mädchen;DAJANA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;GWENDOLYN;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;DENISE;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;HANNA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;ERONA;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;HELEN;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;IVANA;2
2024;1;germanophone;Deutsch;2;fille;Mädchen;HELENA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;JAEL;1
2024;1;germanophone;Deutsch;2;fille;Mädchen;HIRA;1
2004;1;germanophone;Deutsch;2;fille;Mädchen;JANINE;1
